student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
131,5,1,0,1,0,0,30.625428886355788,92.86150683948743,18.66284407782738,0,164.0766954446556,406.5141572923805,1308.2210573071523,31.18321871059875
153,2,2,0,0,0,0,25.07659611917854,75.36228418909451,5.698519362277221,0,85.85655881134248,316.8303195284648,1416.9424223364663,50.31106262019128
96,4,1,1,0,1,0,23.869648779257847,61.22611362337415,9.631104132699438,0,78.79600356128041,360.8061648436729,1357.7046484881935,36.345111346308485
45,4,1,1,0,0,0,32.24748870377812,51.86379915808621,0.03634851084320845,0,143.16011259181278,470.20194264634483,1437.988961400822,32.03749053099039
199,5,0,0,1,1,0,30.68972605015665,88.06939735725386,16.52513944927457,0,202.9324297827405,401.81894852479695,1429.2744744970773,29.888157347164547
182,6,1,0,1,0,0,27.300537136954055,44.977959155819754,15.700049559445258,0,65.10789473690976,365.95734533685135,1412.1372225693976,37.82411291748221
13,4,0,1,0,0,0,14.837844359070814,59.730913378944095,14.767847224179144,0,118.49632522070023,462.7192021526909,1390.3892463714808,26.176399949539135
131,1,2,0,0,1,0,18.613179597083402,78.92143848033822,14.834645445980932,1,185.51124379509452,353.5237970074996,1360.0236026111327,51.98517692514497
49,6,1,0,1,0,0,19.10931665427701,74.68219336810324,0.8344650873794401,0,203.06881680516275,390.2938654407288,1440.9381056314464,46.000818194325305
75,3,0,0,0,1,0,14.487718254583633,80.79770888852902,7.715567682871462,0,85.22589072340168,382.32610539317477,1384.6724811797894,15.545387039775733
148,5,1,1,1,0,0,32.40469275211692,41.860960143102794,10.086343020927263,0,63.91540968752873,314.28702910273853,1342.2543053353115,34.640716934318476
195,0,0,0,0,0,0,25.439030017623285,85.174259702145,10.225464415690933,1,138.43012251451927,402.48603627295046,1386.9223859567423,25.45158345759463
66,4,0,0,0,0,0,34.88936042984376,48.82581442603598,14.025495758377701,1,80.53476669135446,506.79609284853615,1361.1772858924508,33.814951576878855
137,4,2,0,0,0,0,28.845588907614268,59.564964227039525,1.628926924511304,1,139.45198805466984,384.0017886819002,1415.3078061554581,50.62142684165261
103,3,0,0,0,1,0,25.629713388482713,62.87484110712451,12.788203814949577,0,125.7240030580098,391.9094590154587,1272.748195961793,25.006581226049782
17,5,1,0,1,0,0,36.8210306460811,46.42163080198397,7.884762892684676,0,153.92358310178355,426.88398090364586,1336.592839684559,32.617615950114356
181,4,1,1,0,0,0,27.479004740116995,67.42915522708624,4.888492785753929,0,177.09997216241067,491.3558305263137,1317.1045397742728,26.247961322762478
172,4,0,0,0,0,0,23.47761933598013,77.52200874218254,13.831809407709212,0,102.75241744722813,469.85763822003366,1377.259305155547,18.10512465546753
58,4,1,1,0,0,0,24.483290296007187,64.35154009702684,7.24550797429212,1,159.47327984454608,501.66136056686406,1401.1071146566194,33.71291389710487
118,5,1,1,1,0,0,25.51898989504047,66.80690401425431,11.798439587895839,0,164.61288781753666,391.35810493038804,1359.2601752792773,39.06129919552185
2,5,1,1,1,0,0,28.49060809655024,75.1917104125152,7.492417543881413,0,173.62837956329236,394.72709970741926,1353.8559289852217,48.015194893812314
190,6,0,0,1,0,0,24.470657670219037,53.70927673722706,2.0806519600382707,1,77.2901183912852,447.7255001543956,1454.9389182269756,36.9004036111073
60,6,1,1,1,0,0,29.187251021570635,62.81210592110704,15.452237081888326,0,67.59157653679085,464.2835284793387,1399.187019462289,43.85799386533977
2,5,1,1,1,0,0,24.325162256900313,73.2492953019753,7.21090968520364,0,175.6430368567259,379.1285052249437,1336.227257811813,48.015194893812314
112,6,2,1,1,0,0,33.757455243080905,95.64526035330753,10.582041412042916,1,149.36673858242867,364.55714666614824,1391.957035730938,52.432709958923695
22,6,1,0,1,0,0,27.58658542272445,87.68205076599051,9.988724374629099,1,51.63549597534383,461.21573691525793,1297.877700953015,43.67206263951138
82,6,0,1,1,1,0,24.039821986338943,77.24981036374257,15.381464324214672,0,73.27156815921138,425.4907805052263,1271.5883053137522,28.64394498825772
128,2,0,0,0,0,0,31.52767570424914,78.7084915881485,12.082947582846998,1,146.48024776749864,527.096293026971,1404.6396473434631,19.176014924598825
34,3,1,1,0,0,0,30.52234136444391,38.75607433021829,15.446813389266312,1,125.57983786719707,502.12196489717707,1352.9469826955708,38.546313900977594
187,4,0,0,0,0,0,25.581457096909983,65.10180361747489,7.570803658632823,0,140.85416215033266,340.08215795278045,1348.0648189715293,21.025341880024477
169,3,2,0,0,0,0,29.226082624533944,77.70605988539754,13.980868257775146,0,146.89979612766757,388.5209732102665,1474.269669282307,39.292034759481545
176,0,1,1,0,0,0,32.338377830105905,50.3388404823899,0.41699355100534813,0,165.01687534715242,430.9164677990409,1295.161280715412,33.10772673211272
155,1,2,1,0,0,0,29.686003535086137,70.89895223311011,3.922297766664212,1,95.96458648292216,448.41124697321374,1316.5586022030611,45.06622405414382
191,2,2,0,0,0,0,29.95233102813318,63.20428873686749,19.127349108341996,0,188.28082105340636,502.87666167004323,1396.7225377761283,34.95084961950545
71,3,2,1,0,1,0,34.34911183904778,76.4642792694908,16.47438918026158,0,176.38477495376492,395.5095248605717,1395.5617591038365,45.00208981889071
27,2,2,0,0,0,0,28.203812660585633,50.23127032442261,8.410732854557647,1,52.85739960491415,430.94550041023484,1332.7562450751711,41.44170211304427
135,6,0,1,1,0,0,27.45341188549008,63.486286907287,13.065146206340577,1,107.72442124283869,476.9688696987999,1409.3996309931454,40.19151852384175
179,3,0,1,0,1,0,16.701180730999678,53.85424813227702,16.172521209879616,0,144.4652941251572,479.60421510830855,1490.061313363865,14.491478359450989
71,3,2,1,0,1,0,31.651398099108373,82.21618982320446,14.216200187023405,0,169.6740494426166,393.1720629537245,1378.2005515855979,45.00208981889071
135,2,0,1,0,1,0,31.015368570845855,83.70154975642794,8.244512078808224,0,182.31297819476313,290.5000384008751,1371.9098768304937,14.727798890061777
48,0,2,1,0,0,0,17.138372203811404,72.8483774193907,-0.48180499478373784,0,111.74900509466171,546.5169140625384,1479.8982811070512,48.5408222740012
99,0,0,0,0,0,1,28.747613940085486,85.36182706177364,19.825025393832345,1,84.48357932120032,505.01175743214054,1346.492843930593,43.15367477318187
190,6,2,1,1,0,0,30.227387574839998,73.0191019134803,2.26815948705568,0,109.29139092486244,373.5061565204648,1413.1706223235315,64.16596923325594
37,0,1,1,0,1,0,29.552450440633407,55.42906005084097,12.790991948808818,1,147.82730127154744,447.4844033364867,1460.1111493459464,33.10108794200275
148,5,1,0,1,0,0,27.473827616696116,73.6029995778375,9.072693696920627,0,56.68263245570251,377.50516311488826,1515.7966227610705,34.256776487423416
110,0,1,0,0,0,0,32.90145368919321,77.19500348480607,-0.5773596340472767,1,173.26379332896735,450.4468833877128,1333.0384431142566,26.35248800183676
124,2,2,0,0,1,0,25.49535444102035,84.08178480464319,12.425053324176957,0,158.84153645757596,452.73419230035404,1396.5519176448581,34.969165437924346
70,6,0,0,1,0,0,25.090649348807258,63.05647813176566,12.092645697123036,0,182.79687730100508,440.7740940759239,1319.0659542748497,23.53192749171973
47,4,0,0,0,0,1,30.5831052769235,39.49102515082158,5.279855349353025,0,180.51276748431462,428.760216846053,1367.848465240178,36.10224761087451
104,0,0,1,0,0,0,24.190052788296573,67.43150188653395,18.767706904098475,0,157.1568542817066,473.4148897361514,1455.5439792879226,33.97554224171971
137,1,1,0,0,0,0,22.850030103040694,83.778711537808,2.1305743925920395,0,177.98192501492696,394.18630288643885,1377.4841570118317,20.89039725339639
142,2,0,0,0,1,1,24.786293887607876,69.02669386221127,17.874792562026155,0,138.537156033941,408.405864917654,1403.1957695047859,36.51492749358461
99,5,0,0,1,0,0,32.27241624428815,89.78205484456028,6.174303341595648,0,161.18563430377546,426.7959760322981,1293.927618538102,17.946530452089664
21,1,2,1,0,0,0,23.713941981687086,84.62370252105735,13.612259887869834,0,112.55568850364443,447.62634466782026,1301.3202653432397,29.761113438032016
58,4,1,1,0,0,0,26.59415956888733,53.88419149774603,9.808728854279273,0,120.58296765811686,536.0328138211081,1436.3525363214287,27.866620523898305
178,3,2,1,0,0,0,31.669894002307302,58.8166795251058,5.497130740654129,0,125.9728194014091,449.6458643499622,1385.9878401124129,44.81249588462754
44,1,0,0,0,0,0,26.5364846398532,54.81614579128135,4.727514936221367,1,97.85929065843578,436.6214768024357,1319.6102527102134,30.092267296319868
164,6,1,0,1,0,0,24.049790067826834,39.48623062255035,12.329843901367655,0,103.36057360907671,495.35508534755616,1321.048708020471,34.06622436448886
25,0,2,1,0,1,1,22.773010764210586,58.618149381447175,9.081299434160526,0,195.32128006038292,351.4118968960259,1305.8103524888086,56.629417316751166
84,1,0,0,0,0,0,26.393855629176034,79.85514554373128,16.077140826625044,0,156.15897564450256,430.145499776473,1264.4035285930047,19.93709968248944
88,4,0,0,0,0,0,31.953968794093388,53.768006515758046,11.454618002943054,1,143.48893189515022,510.4986326387227,1398.5204669923485,26.625845650259755
130,5,2,0,1,1,0,37.72331520374127,43.68524314233862,15.209204101583857,0,86.81653217555291,377.47805359001904,1431.881014402593,41.802224505938625
58,5,1,1,1,0,0,32.57728913065741,80.69726877091568,8.61444276580847,0,173.4949663208416,372.52193489560574,1387.3367912085073,37.516214164853395
96,4,1,1,0,1,0,22.511006513161423,57.76622954798631,10.845489903281315,0,74.48466102687904,367.96889440917096,1359.6406400284086,36.345111346308485
24,2,0,1,0,0,0,30.482155396380794,40.92191574229634,12.362125238021617,0,116.21119538390754,415.87320331713437,1391.369487495593,15.613880365274001
42,0,2,1,0,0,1,27.89083307318664,42.74029809030312,8.361326561667031,0,165.40034899513114,637.4869599997743,1377.8095130321844,55.074096157814814
132,3,2,1,0,1,0,16.822640309392895,69.90469017331412,3.154642737425568,1,54.23487103785664,382.6011440080259,1317.685016360627,45.11262681530632
84,1,0,0,0,0,0,25.541017701005625,79.27830554136543,17.94568343813461,0,166.99100001315017,437.73580388639976,1298.0620411024997,19.93709968248944
170,5,1,0,1,0,0,25.718105757313058,63.915379253632885,10.42187353686711,1,97.69205141390388,472.05428058131,1453.3327508891257,43.516395765034716
154,0,0,0,0,1,0,31.765633068361343,56.01126058500686,10.028132546631118,0,72.86981273969647,328.4536011942019,1393.6559231906851,26.141142127492625
19,3,1,1,0,0,0,35.39969830389328,81.03459172792458,15.170790052189757,0,64.92510568994616,472.7052140388231,1344.97317969247,26.98546219100802
200,4,0,1,0,1,0,25.697959396059435,75.10301224234938,5.958978271655494,1,140.30667378872383,472.8125207198712,1364.5259480759403,24.670054432305356
194,0,0,0,0,0,1,28.836747752885515,81.51720542940724,13.276443486327672,0,134.89375508067687,436.3061469309732,1323.7135632954921,21.232543212903103
99,5,0,0,1,0,0,33.84226211582948,89.69531764710042,5.484884106212278,0,159.656957425163,418.4881964746379,1273.234137619041,17.946530452089664
160,2,2,0,0,0,0,30.816360024575378,47.49005889845442,19.364414322857407,0,163.35871169022855,402.9531271795833,1363.3706394451792,43.71097490034552
103,0,0,0,0,0,0,20.787166402646797,38.52787883797819,14.12552088436242,0,101.20242087394445,373.0186741706578,1348.236581370214,20.35916453853332
99,2,1,0,0,1,0,22.928079389220517,84.19549833368681,19.686158107153894,0,167.4837506386188,394.62539422792975,1384.6795909353857,29.68976905709091
124,6,0,1,1,0,0,22.749715643814852,36.60902230323812,17.770955990872178,0,118.53852489234967,316.43680949204287,1439.3283487709834,39.70874741875799
139,1,2,0,0,0,0,30.553824658404913,66.84354855667834,7.295025006038029,0,155.34843932549302,536.6560643055044,1425.0178705467324,30.80693611752152
184,2,2,1,0,1,0,22.069120682236914,60.945639547419205,5.699548760712077,0,141.3605166661832,509.1554118277103,1325.1548873475028,40.35993516155863
90,1,0,1,0,1,0,28.240519882598704,63.77556722029248,17.528947959593236,0,67.36854386923842,422.1591958074335,1360.055066976616,21.571157960773412
19,3,1,1,0,0,0,33.69762404075278,78.47295361286051,15.551297556482911,0,74.57527305503993,492.1002002770763,1347.629820773036,26.98546219100802
57,6,1,0,1,1,0,27.063991195465366,44.735560900574775,16.480707312512234,0,159.102436893491,506.1638373629586,1395.7288717745241,35.022396048320104
170,3,0,0,0,1,0,34.52766683717639,84.59503156330202,12.662707715037351,0,130.73869511136493,419.24787191490594,1391.7980750979557,19.376761308374785
62,6,2,1,1,0,0,22.997892526096923,81.00651555871653,1.0655764166111297,0,189.01684974398884,467.7328598872763,1350.3210839447786,58.13071022200983
38,1,0,0,0,0,0,38.61581775078964,73.57712785397126,7.659640628335245,0,75.23095264280076,451.5026167251579,1403.0567473638455,19.116891230197986
126,4,0,0,0,1,0,16.995385562152553,58.6813674341057,2.505613446349261,1,191.63172879485938,452.534210575636,1388.3368446389031,29.159138110726502
147,0,1,0,0,0,0,25.173835343068674,39.046364700496675,19.48920421593683,1,178.56130842330302,434.48514792811466,1462.2911366265268,47.661938001191714
88,4,0,0,0,0,0,32.1564605766491,57.04637786007119,12.350252307348521,1,139.59523026224306,514.8958119473325,1380.153220595055,26.625845650259755
62,6,2,1,1,0,0,24.218791674895183,85.88680984338892,2.624160117665592,0,174.7131710281305,477.5496287421458,1355.1667566873687,58.13071022200983
165,6,0,1,1,0,0,19.918294930085903,40.62323744377929,1.3729563959749918,0,147.90640568638543,381.4612464469046,1428.2971779878558,35.4533107830493
22,6,2,1,1,1,0,23.8913344752201,59.441016393327445,16.611247298614337,0,123.70445206868459,491.37744158448845,1336.5382072629243,53.92562517157009
175,3,2,0,0,1,0,24.083610341971568,49.51532017120822,19.231633095591057,1,124.19060378815178,423.5483332855923,1404.6713515969423,45.1992116109409
120,2,0,0,0,0,0,29.029768772692563,62.96308129188618,17.06862512587991,0,42.220293495144674,372.25607018205653,1461.4341221497527,34.20443196500749
137,3,1,1,0,0,0,34.104201781033844,61.480279862289436,-0.0004738322061524358,0,110.47670377482913,439.0619187099061,1307.8177978352353,41.92894711179904
86,6,1,1,1,0,0,19.444881730849012,61.82418357144369,19.482991837930296,0,182.45910376744052,393.2883043737831,1383.9710271500867,28.57922782118833
139,1,2,0,0,0,0,32.53730301677001,63.30844330502873,8.42483677077532,0,159.52709999197677,559.1600997771588,1439.9569669182251,30.80693611752152
190,1,1,1,0,1,0,22.193124757596333,67.42863282734376,-0.864118840296928,1,54.827345346479824,329.51883632565057,1288.928798352755,44.00078981292867
148,5,1,1,1,0,0,36.15889579375823,48.44203439749988,10.524867197565241,0,63.52820325731199,305.0527198776986,1354.0298438622196,34.640716934318476
60,0,1,1,0,1,0,32.06084636538222,49.098707646045355,10.825099603534403,0,142.84107228092142,491.5073916176872,1482.9801964842984,42.610733792740234
128,1,1,0,0,1,0,30.617088207251907,50.28408959490021,3.547949187112791,1,123.472789871789,393.5840287401762,1352.2898299761282,37.43019340821374
147,4,0,0,0,0,0,25.952197786414125,74.45920036065644,14.435772901592836,0,132.4265792027073,461.4120260881186,1383.5503197457053,28.190234722683
15,1,2,0,0,0,1,31.268718234266082,72.99998037755957,8.137561382547108,0,77.52068639107398,331.1753077145107,1475.7304331317237,48.999597170966595
104,5,0,1,1,0,0,30.523475508693707,46.59583974069419,11.820231910852371,0,137.00441688204202,414.1409081079906,1331.6495427511734,32.56906332090946
117,5,0,0,1,0,1,22.878617873349544,42.52734009180276,11.002317347500613,1,74.80460114020548,441.87813962546727,1388.8237784208827,45.77153655478804
196,3,2,0,0,0,0,29.126484044274083,64.04560902535425,3.249477145311388,0,117.42172816875951,389.6197220731965,1433.4977397857135,40.619519400150075
58,5,1,1,1,0,0,30.28993181437836,74.38525439534897,5.877810815134816,0,171.87482716136873,402.34097096394953,1379.3298589856765,37.516214164853395
89,5,1,0,1,1,0,33.807266707352674,55.160895380031704,17.299734600478306,0,137.3626710450963,394.66194381510815,1439.4665381714842,37.880657979976355
124,3,1,1,0,0,0,27.013342585989275,66.1328344331503,18.586521703637093,0,81.96466042669906,375.2752699911633,1309.6127666188825,33.08754920543578
28,6,0,0,1,0,0,33.771969850057296,88.08169704902042,8.574947394083464,0,164.3996405945555,347.0227081891454,1287.2871351186398,25.768687566499345
131,3,0,0,0,0,0,24.460821896005108,86.21042480205159,3.971822764488544,0,93.30105743215,411.0876712187211,1349.7520915009825,20.632572272848336
164,3,0,0,0,0,1,23.789750119039315,49.353637256854334,12.65185092741549,0,79.30496903450629,419.5201251676773,1412.076683921532,28.793286137984953
59,0,1,0,0,0,0,32.60984601117453,77.67165333441693,3.9526578413427154,0,86.90509629906444,468.76282103523374,1433.3481276290233,24.648242743301065
103,4,1,0,0,0,0,24.336957640107844,65.79963680308941,4.9467539125057,0,87.11427374389635,441.1743907807946,1334.760527565003,29.946610678666783
84,1,0,0,0,0,0,26.227700742053333,82.72575777885791,18.121372328302368,0,165.7314990945696,446.0229962887472,1285.0211002587828,19.93709968248944
3,3,1,0,0,1,0,32.730681404032495,70.52686256218028,11.764276288960843,0,174.5396694519594,488.8364500089491,1385.547340289795,30.103442539333088
142,2,0,0,0,1,1,26.680726624502856,71.64663526725958,19.220616294813915,0,130.42798019236014,415.5012571784961,1425.0289302976505,36.51492749358461
